id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
142,0.000368,0.000230,0.000479,0.000351,0.003448,0.058180,0.000121,0.000016,0.000535,0.013251,0.000151,0.004190,0.004289,0.000064,0.981597,0.999005,0.000151,0.000617,0.000257
143,0.001380,0.000217,0.004695,0.001251,0.002830,0.003830,0.001063,0.000044,0.004194,0.530529,0.002084,0.002347,0.012909,0.000058,0.596092,0.999463,0.000434,0.000471,0.010886
144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002573,1.000000,0.000000,0.000000,0.000000
145,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
146,0.999951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.999953,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
147,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999984,0.999995,0.000000,0.000003,0.000000
148,0.000038,0.000013,0.000002,0.000903,0.000008,0.000024,0.000002,0.000000,0.000044,0.995444,0.000005,0.000004,0.005539,0.000000,0.000070,0.999889,0.006218,0.008125,0.000977
149,0.000011,0.000000,0.338158,0.000166,0.000263,0.001870,0.000004,0.000001,0.000019,0.006593,0.000002,0.000020,0.000025,0.000004,0.781178,0.999968,0.000010,0.000008,0.000081
150,0.001996,0.000462,0.000045,0.017864,0.009077,0.004675,0.000098,0.002076,0.000282,0.054044,0.000044,0.000696,0.009334,0.000129,0.000471,0.018641,0.958923,0.998662,0.000181
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.994323,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
153,0.000000,0.000000,0.000000,0.000000,0.000000,0.999956,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999908,0.999907,0.000000,0.000160,0.000000
154,0.000189,0.000044,0.000270,0.008309,0.000019,0.000017,0.000066,0.000001,0.000107,0.871255,0.000225,0.000058,0.000488,0.000001,0.001271,0.999956,0.000132,0.000236,0.041184
155,0.000000,0.000001,0.000019,0.000028,0.000021,0.000001,0.000001,0.000001,0.000000,0.386213,0.000000,0.000001,0.000001,0.000000,0.645696,0.999959,0.999967,0.999981,0.000000
156,0.000000,0.000000,0.000000,0.000003,0.998529,0.000289,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.999972,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
157,0.000002,0.000002,0.000005,0.197593,0.000793,0.006602,0.000013,0.000000,0.000012,0.000101,0.000000,0.000006,0.001814,0.000003,0.999699,0.999980,0.000194,0.000422,0.000000
158,0.002773,0.001938,0.002956,0.003363,0.013683,0.091652,0.001376,0.009300,0.005907,0.023980,0.000370,0.001272,0.978062,0.001407,0.158957,0.234272,0.003215,0.505054,0.004094
159,0.000000,0.000000,0.000000,0.000000,0.000000,0.999926,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
160,0.000000,0.000000,0.000000,0.000000,0.000001,0.999900,0.000000,0.000000,0.000000,0.000033,0.000000,0.000004,0.000001,0.000000,0.999842,0.999972,0.000000,0.000003,0.000000
161,0.000028,0.000035,0.000000,0.003358,0.001943,0.048963,0.000004,0.037950,0.000001,0.000038,0.000001,0.000001,0.989470,0.000012,0.000005,0.000020,0.000264,0.999894,0.000004
162,0.010511,0.000815,0.000448,0.000878,0.000249,0.000227,0.000007,0.000003,0.000285,0.015891,0.002560,0.948260,0.001044,0.000016,0.004431,0.998978,0.000007,0.000135,0.000190
163,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
164,0.001566,0.001709,0.001251,0.001411,0.000085,0.001761,0.832425,0.000130,0.058339,0.031419,0.001968,0.004701,0.001440,0.001286,0.002071,0.998983,0.000237,0.000227,0.017212
165,0.001744,0.000020,0.013123,0.002220,0.000204,0.002911,0.000204,0.000007,0.000112,0.003951,0.000020,0.000104,0.000263,0.000122,0.969566,0.999755,0.000115,0.000083,0.000075
166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,1.000000,0.000000,0.000000,0.000000
167,0.002886,0.000714,0.009864,0.000731,0.001132,0.006916,0.109399,0.000390,0.809557,0.013660,0.000985,0.004440,0.025050,0.003886,0.033601,0.992065,0.000655,0.000931,0.006298
168,0.000000,0.999978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000058,0.000000,1.000000,0.000000,0.000000,0.000000
169,0.000000,0.000000,0.000000,0.000000,0.000000,0.999384,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
170,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
171,0.000094,0.000000,0.996475,0.000018,0.000077,0.000001,0.000003,0.000001,0.000002,0.000745,0.000007,0.000051,0.000002,0.000002,0.000292,0.999995,0.000001,0.000001,0.000034
172,0.000001,0.000000,0.000001,0.000039,0.000000,0.000012,0.000000,0.000000,0.000002,0.000022,0.000000,0.000000,0.999879,0.000000,0.999854,0.999978,0.000000,0.000043,0.000000
173,0.000003,0.000000,0.000003,0.000002,0.000001,0.000008,0.000000,0.000000,0.000026,0.998889,0.000002,0.000003,0.002173,0.000000,0.002168,1.000000,0.000015,0.000003,0.000005
174,0.000000,0.000000,0.000000,0.000000,0.999963,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999913,0.999997,0.000000,0.000004,0.000000
175,0.000037,0.000026,0.000034,0.000436,0.002096,0.963342,0.000054,0.000006,0.000310,0.004693,0.000026,0.000561,0.001449,0.000060,0.995006,0.999170,0.000203,0.000558,0.000061
176,0.001415,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000008,0.998113,0.000016,0.000006,0.996955,0.000000,0.000001,0.999998,0.000000,0.000000,0.000000
177,0.000001,0.000001,0.000000,0.000000,0.000009,0.991106,0.000000,0.999257,0.000000,0.000000,0.000000,0.000000,0.999984,0.000000,0.000001,0.000005,0.000005,0.999879,0.000000
178,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
179,0.000310,0.000574,0.001570,0.000076,0.000584,0.818239,0.000374,0.000462,0.001505,0.005256,0.000041,0.000250,0.996286,0.000177,0.987462,0.990967,0.000686,0.009593,0.000202
180,0.000075,0.000009,0.000114,0.000025,0.000134,0.001694,0.000023,0.000000,0.000380,0.928656,0.000042,0.000093,0.140797,0.000001,0.390411,0.999982,0.000028,0.000019,0.000380
181,0.009923,0.002564,0.036297,0.054699,0.046214,0.017994,0.003918,0.000657,0.011223,0.726767,0.012076,0.020964,0.030410,0.000558,0.366756,0.996187,0.017507,0.009617,0.015333
182,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
183,0.000000,0.000000,0.000000,0.000659,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000012,0.000001,0.000000
184,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
185,0.000001,0.000004,0.000010,0.000001,0.000000,0.000001,0.973202,0.000000,0.993245,0.000005,0.000261,0.000057,0.000003,0.000049,0.000000,0.999992,0.000001,0.000000,0.000007
186,0.000000,0.000000,0.000031,0.000001,0.996544,0.000112,0.000000,0.000000,0.000004,0.000133,0.000005,0.000128,0.000013,0.000000,0.997344,0.999972,0.000001,0.000020,0.000000
187,0.000000,0.000000,0.000000,0.000000,0.000000,0.999957,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
188,0.016849,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.906944,0.026636,0.000009,0.999990,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
189,0.000178,0.000004,0.000044,0.000013,0.000056,0.076438,0.000025,0.000001,0.001190,0.878552,0.000021,0.000670,0.014466,0.000002,0.112235,0.999858,0.000231,0.000338,0.000090
190,0.000000,0.000000,0.000000,0.000001,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,1.000000,0.000000
191,0.000106,0.000027,0.000090,0.000268,0.000115,0.000130,0.000027,0.000001,0.000397,0.989850,0.000058,0.000098,0.009557,0.000001,0.008385,0.999938,0.001380,0.001206,0.000499
192,0.000001,0.000001,0.000004,0.000000,0.000013,0.041943,0.000002,0.000000,0.000014,0.000016,0.000000,0.000000,0.999729,0.000000,0.999744,0.999982,0.000000,0.000013,0.000000
193,0.000000,0.000000,0.999822,0.000000,0.999061,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000024,0.000000,0.000000,0.000009,0.999997,0.000000,0.000001,0.000000
194,0.000001,0.000007,0.000071,0.000035,0.000165,0.000040,0.000006,0.000020,0.000005,0.047182,0.000000,0.000006,0.000036,0.000002,0.953687,0.999648,0.999806,0.999920,0.000000
195,0.000099,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.989734,0.000018,0.000000,0.998867,0.000000,0.000002,0.999999,0.000000,0.000000,0.000000
196,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
197,0.000891,0.000001,0.000031,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000306,0.000115,0.996939,0.000000,0.000000,0.000003,0.999998,0.000000,0.000000,0.000001
198,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
199,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
200,0.998596,0.000000,0.000002,0.000013,0.000001,0.000002,0.000003,0.000003,0.000016,0.000396,0.000011,0.000023,0.990693,0.000024,0.000004,0.999993,0.000000,0.000000,0.000000
201,0.000007,0.000001,0.000102,0.000544,0.994651,0.001470,0.000004,0.000073,0.000002,0.000044,0.000012,0.000070,0.000265,0.000002,0.000456,0.000480,0.000061,0.997908,0.000003
202,0.000000,0.000000,0.000000,0.000000,0.999924,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.999994,0.000000,0.000010,0.000000
203,0.000031,0.000005,0.000000,0.991506,0.001441,0.012258,0.000000,0.000464,0.000000,0.000062,0.000003,0.000002,0.000206,0.000014,0.000026,0.000038,0.000973,0.999894,0.000001
204,0.000177,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997988,0.001453,0.000001,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000001
205,0.000015,0.000002,0.000000,0.003354,0.000534,0.933793,0.000000,0.005853,0.000001,0.000032,0.000003,0.000005,0.009994,0.000024,0.000053,0.000072,0.000471,0.998731,0.000003
206,0.000000,0.000000,0.000000,0.000000,0.000000,0.999971,0.000000,0.999979,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
207,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
208,0.000002,0.000000,0.000003,0.000011,0.000004,0.000484,0.000001,0.000000,0.000017,0.993971,0.000004,0.000044,0.000025,0.000000,0.002660,1.000000,0.000049,0.000017,0.000006
209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999997,1.000000,0.000000,0.000000,0.000000
210,0.000039,0.000000,0.000210,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.999195,0.000005,0.000001,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
211,0.000000,0.000000,0.000002,0.000000,0.000000,0.957341,0.000000,0.000007,0.000001,0.000024,0.000000,0.000000,0.999992,0.000000,0.998622,0.999982,0.000000,0.000047,0.000000
212,0.000411,0.000997,0.000419,0.000042,0.000011,0.000097,0.187098,0.000087,0.063529,0.010313,0.820714,0.001915,0.000472,0.000392,0.000048,0.999888,0.000065,0.000021,0.002485
213,0.000000,0.000000,0.999317,0.000000,0.997994,0.000000,0.000000,0.000000,0.000005,0.000074,0.000000,0.000110,0.000010,0.000000,0.000082,0.999960,0.000000,0.000006,0.000001
214,0.000002,0.000008,0.000000,0.000026,0.000010,0.000019,0.000000,0.000000,0.000001,0.000415,0.000026,0.035159,0.000377,0.000000,0.894141,0.999996,0.000000,0.000000,0.000007
215,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.999987,1.000000,0.000000
216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
217,0.000002,0.000009,0.000000,0.009103,0.000264,0.000609,0.000000,0.000558,0.000000,0.000012,0.000000,0.000000,0.992288,0.000001,0.000002,0.000010,0.000042,0.999989,0.000000
218,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
219,0.000000,0.000002,0.000000,0.000000,0.000010,0.000106,0.000000,0.000000,0.000005,0.000075,0.000001,0.000450,0.064661,0.000000,0.996524,0.999999,0.000000,0.000001,0.000000
220,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
221,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
222,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
223,0.000000,0.001368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997847,0.000000,1.000000,0.000000,0.000000,0.000000
224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999987,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
225,0.007251,0.000011,0.928974,0.000469,0.000924,0.000016,0.000190,0.000018,0.000176,0.030950,0.000624,0.003602,0.000242,0.000074,0.003594,0.999856,0.000016,0.000012,0.000606
226,0.000863,0.000551,0.002055,0.001796,0.003542,0.030210,0.000798,0.000022,0.004168,0.022375,0.000090,0.000601,0.946085,0.000151,0.983765,0.998422,0.000308,0.001287,0.000909
227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000002,0.000000,0.000000,0.000053,1.000000,0.000000,0.000000,0.999950
228,0.002126,0.000234,0.002248,0.000211,0.000711,0.002061,0.001046,0.000013,0.659859,0.271125,0.003086,0.019021,0.012792,0.000441,0.008967,0.997670,0.000108,0.000264,0.004963
229,0.000332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015769,0.000030,0.000008,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
230,0.000000,0.000000,0.000000,0.000011,0.000003,0.109534,0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
231,0.021349,0.000004,0.000000,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000352,0.000064,0.999386,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
232,0.026657,0.009889,0.005394,0.007231,0.005771,0.016465,0.001367,0.000536,0.011146,0.107879,0.060294,0.523851,0.038085,0.001480,0.206615,0.983959,0.000249,0.003065,0.011089
233,0.000011,0.000001,0.000000,0.040841,0.001170,0.507191,0.000000,0.001105,0.000000,0.000095,0.000000,0.000002,0.000323,0.000003,0.000001,0.000005,0.331747,0.999992,0.000001
234,0.000016,0.000000,0.000097,0.000036,0.000050,0.000016,0.000004,0.000000,0.000013,0.790625,0.000008,0.000025,0.031198,0.000000,0.619466,0.999997,0.000004,0.000009,0.000313
235,0.000024,0.000000,0.000360,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.995796,0.000014,0.000002,0.000012,0.000000,0.000011,1.000000,0.000000,0.000000,0.000006
236,0.000012,0.000001,0.000000,0.000005,0.002080,0.845381,0.000000,0.000087,0.000000,0.000115,0.000002,0.000003,0.999956,0.000000,0.000001,0.000078,0.000002,0.999272,0.000001
237,0.000004,0.000000,0.004484,0.000004,0.000006,0.000000,0.000001,0.000000,0.000001,0.401132,0.000003,0.000004,0.000003,0.000000,0.348757,1.000000,0.000000,0.000000,0.000014
238,0.000010,0.000002,0.000003,0.000008,0.000005,0.000604,0.000001,0.000000,0.000024,0.989611,0.000006,0.000008,0.000034,0.000000,0.000987,0.999987,0.000097,0.000061,0.000168
239,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999960,0.000000,0.000000,0.999994,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
240,0.000002,0.000002,0.000007,0.000536,0.028271,0.934290,0.000128,0.000001,0.000013,0.000129,0.000004,0.000080,0.000043,0.000003,0.999029,0.999974,0.000060,0.000042,0.000002
241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
242,0.003325,0.000700,0.012383,0.019398,0.007670,0.005164,0.002640,0.000195,0.006669,0.675727,0.002486,0.004705,0.031992,0.000177,0.457217,0.998853,0.008455,0.005622,0.005581
243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999967,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
244,0.007344,0.002714,0.002105,0.685212,0.018696,0.042247,0.001429,0.005922,0.002016,0.037017,0.001463,0.004035,0.090349,0.002056,0.177376,0.152301,0.026925,0.866988,0.003216
245,0.000000,0.000000,0.000474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103577,0.000000,0.000000,0.000000,0.000000,0.340116,1.000000,0.000000,0.000000,0.000000
246,0.998782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003522,0.000007,0.000000,0.999987,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
247,0.000000,0.000000,0.999981,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
248,0.000005,0.000002,0.000000,0.000592,0.000084,0.004905,0.000000,0.001121,0.000001,0.000044,0.000000,0.000000,0.000287,0.000002,0.000002,0.000016,0.997468,1.000000,0.000000
249,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
250,0.000162,0.000140,0.001448,0.000583,0.001262,0.003333,0.000839,0.000014,0.001886,0.062462,0.000645,0.000806,0.002082,0.000036,0.607297,0.999136,0.000217,0.000588,0.293477
251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
253,0.994956,0.000000,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.005595,0.000431,0.000012,0.999826,0.000001,0.000000,0.999997,0.000000,0.000000,0.000000
254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
256,0.000022,0.000000,0.000000,0.149742,0.000000,0.000000,0.000000,0.000000,0.000000,0.999863,0.000006,0.000001,0.000471,0.000000,0.000000,1.000000,0.000340,0.000072,0.000378
