id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
142,0.001418,0.000019,0.004073,0.002146,0.012432,0.172837,0.000352,0.000631,0.000320,0.021448,0.000386,0.003172,0.038517,0.000128,0.967085,0.994132,0.000375,0.003035,0.000978
143,0.021917,0.011681,0.107286,0.006225,0.045777,0.022910,0.011714,0.003249,0.011072,0.642107,0.005972,0.009042,0.051124,0.007672,0.118375,0.956540,0.004998,0.014139,0.062815
144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000138,1.000000,0.000000,0.000000,0.000000
145,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
146,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
147,0.000000,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
148,0.000178,0.000068,0.000009,0.000043,0.000018,0.000023,0.000033,0.000000,0.000305,0.983120,0.000017,0.000004,0.073992,0.000022,0.000009,0.999528,0.000218,0.001800,0.019082
149,0.000000,0.000000,0.001570,0.000003,0.000014,0.000084,0.000000,0.000000,0.000000,0.000134,0.000000,0.000003,0.000019,0.000000,0.993650,0.999998,0.000000,0.000001,0.000002
150,0.000000,0.000000,0.000000,0.000023,0.000018,0.000000,0.000000,0.000001,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000002,0.000056,0.999909,0.999999,0.000000
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.993551,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
153,0.000001,0.000000,0.000000,0.000000,0.000008,0.984047,0.000000,0.000570,0.000000,0.000005,0.000004,0.000005,0.999635,0.000000,0.997888,0.995562,0.000000,0.000197,0.000000
154,0.006104,0.001868,0.006931,0.030505,0.004369,0.005513,0.005337,0.000213,0.004139,0.399155,0.001496,0.002001,0.043082,0.000987,0.093712,0.984501,0.000471,0.003671,0.577038
155,0.000000,0.000000,0.000012,0.000010,0.000003,0.000001,0.000010,0.000009,0.000000,0.421361,0.000001,0.000006,0.000001,0.000003,0.553405,0.999196,0.999961,0.999914,0.000000
156,0.000000,0.000000,0.000000,0.000000,0.999966,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
157,0.000000,0.000000,0.000000,0.008805,0.039577,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315178,0.000000,0.999999,0.999998,0.000000,0.000001,0.000000
158,0.006605,0.002188,0.002454,0.011102,0.211041,0.004237,0.005256,0.001123,0.003406,0.066024,0.000976,0.000477,0.448854,0.002022,0.012233,0.086981,0.066045,0.861557,0.012447
159,0.000000,0.000000,0.000000,0.000000,0.000000,0.999804,0.000000,0.999980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
160,0.000000,0.000000,0.000000,0.000000,0.000000,0.999561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999998,0.999997,0.000000,0.000001,0.000000
161,0.000080,0.000002,0.000000,0.000752,0.017547,0.004708,0.000006,0.000034,0.000000,0.000006,0.000000,0.000000,0.984027,0.000001,0.000001,0.000006,0.000080,0.999936,0.000002
162,0.001109,0.000035,0.291780,0.000912,0.002477,0.001309,0.000289,0.000057,0.000121,0.015984,0.002972,0.233225,0.002604,0.000059,0.306524,0.999265,0.000043,0.000211,0.005566
163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
164,0.000047,0.000031,0.000021,0.000011,0.000001,0.000002,0.998382,0.000000,0.015511,0.000431,0.000743,0.000015,0.000073,0.000002,0.000003,1.000000,0.000009,0.000010,0.000074
165,0.000321,0.000003,0.000600,0.003214,0.004879,0.055010,0.000096,0.000051,0.000059,0.002728,0.000070,0.000322,0.030914,0.000014,0.993624,0.998336,0.000067,0.000823,0.000168
166,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000019,0.000000,0.000001,0.000001,0.999912,0.000002,0.999999,0.000009,0.000001,0.000019
167,0.000500,0.000060,0.000102,0.000685,0.000099,0.000183,0.172353,0.000009,0.980934,0.005137,0.002269,0.000227,0.001820,0.000060,0.001586,0.999903,0.000096,0.000225,0.000704
168,0.000000,0.999983,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,0.000000,0.000001,0.000000
169,0.000000,0.000000,0.000000,0.000000,0.000000,0.999967,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
170,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
171,0.000223,0.000003,0.991645,0.000007,0.000255,0.000014,0.000007,0.000000,0.000007,0.000925,0.000025,0.000147,0.000132,0.000000,0.004240,0.999865,0.000000,0.000013,0.000130
172,0.000000,0.000000,0.000000,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999996,0.000000,0.999998,0.999997,0.000000,0.000000,0.000000
173,0.001987,0.000716,0.014631,0.002395,0.004922,0.025244,0.004082,0.000784,0.003807,0.633229,0.001430,0.003958,0.046655,0.000909,0.289981,0.986445,0.001571,0.003947,0.007422
174,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999976,1.000000,0.000000,0.000000,0.000000
175,0.000034,0.000001,0.000160,0.000048,0.001810,0.974838,0.000067,0.000137,0.000041,0.014629,0.000027,0.000339,0.032666,0.000003,0.986424,0.995472,0.000011,0.000335,0.000017
176,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999963,0.000000,0.000000,0.999612,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
177,0.000240,0.000003,0.000001,0.000089,0.000208,0.910237,0.000006,0.983146,0.000002,0.000000,0.000001,0.000002,0.976744,0.000005,0.000008,0.000009,0.004558,0.999857,0.000001
178,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
179,0.025533,0.002058,0.004397,0.013366,0.077151,0.162566,0.009966,0.023607,0.008761,0.101763,0.006658,0.007647,0.796608,0.005211,0.475939,0.489960,0.065702,0.474891,0.003850
180,0.000381,0.000016,0.001585,0.000194,0.000484,0.248204,0.000165,0.000095,0.000183,0.774612,0.000156,0.000382,0.011598,0.000039,0.101087,0.986517,0.000005,0.000076,0.001835
181,0.021610,0.004101,0.032357,0.009902,0.044932,0.038295,0.006975,0.004279,0.054521,0.692699,0.007834,0.011849,0.264939,0.002241,0.109432,0.920809,0.002855,0.008739,0.016876
182,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
183,0.000000,0.000000,0.000000,0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000001,0.000001,0.000000
184,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966262,0.000000,0.999686,0.000001,0.000032,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
186,0.000000,0.000000,0.000157,0.000003,0.999132,0.000005,0.000000,0.000000,0.000001,0.000036,0.000000,0.000002,0.000052,0.000000,0.997119,0.999939,0.000000,0.000017,0.000002
187,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
188,0.010363,0.000000,0.000003,0.000000,0.000001,0.000003,0.000002,0.000000,0.000386,0.921222,0.004793,0.000011,0.999871,0.000000,0.000064,0.999979,0.000000,0.000000,0.000002
189,0.000054,0.000000,0.000003,0.000002,0.000002,0.098975,0.000006,0.000001,0.000002,0.979071,0.000001,0.000008,0.000149,0.000000,0.018019,0.999924,0.000000,0.000048,0.000002
190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
191,0.000940,0.001246,0.000380,0.000566,0.000392,0.000894,0.000441,0.000155,0.000463,0.988574,0.000472,0.000280,0.033117,0.000597,0.000602,0.991046,0.028878,0.052615,0.000695
192,0.000116,0.000000,0.000000,0.000039,0.000034,0.000325,0.000002,0.000000,0.000001,0.000039,0.000021,0.000003,0.999740,0.000000,0.999577,0.999935,0.000000,0.000007,0.000000
193,0.000000,0.000000,0.999964,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.999997,0.000000,0.000003,0.000000
194,0.000001,0.000000,0.000005,0.000025,0.000008,0.000006,0.000020,0.000012,0.000000,0.075775,0.000001,0.000008,0.000003,0.000011,0.933409,0.998253,0.999910,0.999826,0.000000
195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015223,0.971250,0.000000,0.000000,0.994743,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
196,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
197,0.000118,0.000000,0.000191,0.000030,0.000000,0.000066,0.000003,0.000000,0.000002,0.000599,0.000827,0.985700,0.000028,0.000001,0.000111,0.999965,0.000000,0.000003,0.000001
198,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
199,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
200,0.999657,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000016,0.000023,0.000000,0.999686,0.000000,0.000005,0.999999,0.000000,0.000000,0.000000
201,0.000000,0.000000,0.000000,0.000002,0.999898,0.000006,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000008,0.000014,0.000010,0.999988,0.000000
202,0.000000,0.000000,0.000000,0.000000,0.999966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,1.000000,0.000000,0.000000,0.000000
203,0.000338,0.000093,0.000019,0.596865,0.037395,0.010623,0.000191,0.001280,0.000022,0.000055,0.000026,0.000085,0.000627,0.000128,0.009104,0.002809,0.139577,0.996884,0.000049
204,0.000257,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.915027,0.063242,0.000013,0.000001,0.000000,0.000002,1.000000,0.000000,0.000000,0.000000
205,0.000144,0.000007,0.000001,0.006240,0.002350,0.948112,0.000066,0.000451,0.000004,0.000016,0.000010,0.000056,0.006498,0.000057,0.001854,0.002389,0.000135,0.956997,0.000013
206,0.000000,0.000000,0.000000,0.000000,0.000000,0.997515,0.000000,0.999926,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
207,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
208,0.000023,0.000000,0.000157,0.000001,0.000004,0.149506,0.000003,0.000022,0.000003,0.907797,0.000005,0.000052,0.000286,0.000000,0.175337,0.999801,0.000001,0.000067,0.000004
209,0.000000,0.000000,0.000001,0.000003,0.000003,0.000239,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.001240,0.000000,0.999974,0.999998,0.000000,0.000002,0.000000
210,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000000,0.000000,0.000037,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
211,0.000381,0.000000,0.000081,0.000010,0.000201,0.542202,0.000271,0.000193,0.000157,0.008021,0.001734,0.000218,0.992004,0.000002,0.992238,0.999030,0.000000,0.000084,0.000008
212,0.000342,0.000026,0.000089,0.000507,0.000042,0.000018,0.841477,0.000002,0.808380,0.001262,0.316549,0.000291,0.000529,0.000011,0.000061,0.999998,0.000025,0.000047,0.000035
213,0.000000,0.000000,0.999927,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000014,0.999996,0.000000,0.000001,0.000000
214,0.000000,0.000000,0.000010,0.000067,0.000047,0.000135,0.000001,0.000000,0.000000,0.000509,0.000003,0.000161,0.000292,0.000000,0.998858,0.999992,0.000000,0.000015,0.000002
215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999974,0.000000,0.000000,0.000000,0.000000,0.000003,1.000000,0.999997,0.999998,0.000000
216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001069,0.000000,0.999913,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
217,0.000069,0.000005,0.000000,0.008389,0.003199,0.000587,0.000012,0.000078,0.000001,0.000006,0.000002,0.000000,0.993107,0.000002,0.000012,0.000008,0.001547,0.999953,0.000002
218,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
219,0.000000,0.000000,0.000047,0.000275,0.000252,0.000361,0.000004,0.000000,0.000003,0.001520,0.000011,0.000225,0.000496,0.000002,0.997573,0.999966,0.000002,0.000057,0.000007
220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
221,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
222,0.000000,0.000000,0.000000,0.000000,0.000000,0.999816,0.000000,0.999931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,1.000000,0.000000
223,0.000000,0.490137,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000145,0.000000,0.000000,0.000001,0.885621,0.000000,0.999987,0.000001,0.000001,0.000070
224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
225,0.000032,0.000020,0.996159,0.000011,0.000521,0.000003,0.000009,0.000000,0.000004,0.000275,0.000012,0.000629,0.000045,0.000000,0.000152,0.999836,0.000000,0.000014,0.000058
226,0.002503,0.000184,0.006071,0.004259,0.048466,0.519033,0.005620,0.001936,0.012092,0.110831,0.003801,0.004991,0.490620,0.000436,0.964371,0.982277,0.000704,0.003092,0.003824
227,0.000001,0.000000,0.000008,0.000005,0.000001,0.000001,0.000011,0.000000,0.000012,0.000453,0.000000,0.000000,0.000007,0.000000,0.000014,0.999978,0.000000,0.000000,0.999813
228,0.009151,0.001004,0.012536,0.010696,0.009886,0.238274,0.015516,0.004382,0.059970,0.452686,0.007847,0.009435,0.050058,0.001588,0.356651,0.955781,0.001232,0.003874,0.007719
229,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245049,0.000004,0.000000,0.999995,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
230,0.000000,0.000000,0.000001,0.000003,0.000049,0.007654,0.000000,0.995176,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000000,0.004853,0.999998,0.000000
231,0.000119,0.000000,0.000000,0.000386,0.000000,0.000007,0.000000,0.000000,0.000000,0.000184,0.000372,0.998639,0.000003,0.000000,0.000030,0.999999,0.000000,0.000000,0.000000
232,0.028908,0.003365,0.118172,0.017444,0.058625,0.036665,0.054882,0.012533,0.057839,0.218068,0.100462,0.099899,0.277502,0.017139,0.496173,0.967173,0.008233,0.020799,0.061514
233,0.000003,0.000001,0.000001,0.000229,0.000128,0.000009,0.000003,0.000012,0.000000,0.000148,0.000000,0.000000,0.000009,0.000000,0.000025,0.000368,0.999639,0.999984,0.000000
234,0.000016,0.000000,0.000163,0.011028,0.000673,0.000806,0.000057,0.000002,0.000013,0.006875,0.000011,0.000021,0.007617,0.000002,0.992572,0.999505,0.000009,0.000143,0.002935
235,0.000017,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.997312,0.000002,0.000001,0.000053,0.000000,0.000001,1.000000,0.000000,0.000000,0.000001
236,0.000006,0.000000,0.000000,0.000004,0.824138,0.213566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
237,0.000131,0.000001,0.023832,0.000365,0.002610,0.000719,0.000011,0.000011,0.000010,0.014882,0.000022,0.000111,0.001672,0.000003,0.952710,0.999711,0.000025,0.000203,0.000424
238,0.000003,0.000000,0.000010,0.000004,0.000023,0.799624,0.000003,0.000045,0.000001,0.897777,0.000001,0.000024,0.000665,0.000001,0.107327,0.993993,0.000002,0.000408,0.000000
239,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
240,0.000001,0.000000,0.000001,0.000220,0.146913,0.897953,0.000113,0.000002,0.000026,0.000003,0.000000,0.000005,0.000339,0.000001,0.999912,0.999903,0.000001,0.000025,0.000003
241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
242,0.002693,0.000227,0.007843,0.019686,0.016378,0.106671,0.004144,0.001725,0.002387,0.051576,0.001670,0.004046,0.038047,0.000734,0.946007,0.990798,0.002098,0.007624,0.007342
243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000000,0.999861,0.000177,0.000001,0.000000,0.000003,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
244,0.008422,0.000289,0.000122,0.034841,0.040158,0.182549,0.001312,0.001913,0.000261,0.003236,0.000506,0.000594,0.244813,0.000665,0.056558,0.048779,0.006027,0.872047,0.000585
245,0.000000,0.000000,0.005913,0.000000,0.000004,0.000067,0.000000,0.000000,0.000000,0.001618,0.000000,0.000000,0.000014,0.000000,0.992456,0.999998,0.000000,0.000000,0.000001
246,0.076404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.989668,0.000004,0.000000,0.999996,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
247,0.000001,0.000000,0.999585,0.000000,0.251287,0.000001,0.000000,0.000000,0.000000,0.000010,0.000000,0.000007,0.000009,0.000000,0.000149,0.999968,0.000000,0.000001,0.000000
248,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000103,0.000000,0.000000,0.000000,0.000000,0.000215,0.002125,0.999990,1.000000,0.000000
249,0.000000,0.000000,0.000000,0.000000,0.000000,0.999033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.999995,0.999999,0.000000,0.000000,0.000000
250,0.000263,0.000006,0.001393,0.003310,0.001938,0.015390,0.001041,0.000020,0.000115,0.001973,0.000143,0.000320,0.048709,0.000058,0.978761,0.999233,0.000033,0.000290,0.035822
251,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000418,0.000002,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999976,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
253,0.999948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000030,0.000000,0.999995,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
255,0.000001,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.999993,0.999996,0.000000,0.000000,0.000000
256,0.000031,0.000003,0.000013,0.000083,0.000001,0.000002,0.000004,0.000000,0.000242,0.993482,0.000004,0.000011,0.000608,0.000000,0.000007,0.999995,0.000002,0.000003,0.000115
